Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S1,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S2,05:41:16,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S3,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S4,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S5,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S6,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S7,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S8,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S9,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S10,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S11,,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S12,05:56:11,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S13,06:00:38,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S14,06:03:27,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S15,06:05:44,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S16,06:08:33,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S17,,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
