Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,08:01:00,KELAMBAKKA,0.0,0.0,0.0,0.0,1.0,5.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,08:09:28,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,08:11:51,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,08:15:19,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,08:18:36,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,08:24:54,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,08:31:31,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,08:37:11,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,08:41:40,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,08:48:45,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,08:57:52,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,09:01:13,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,09:08:10,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,9,2,07:21:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,11:30:34,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,11:33:48,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
